RB;LA
-1302;-462
-1304;-465
-1305;-469
-1307;-472
-1307;-476
-1307;-480
-1306;-485
-1303;-489
-1301;-495
-1297;-499
-1294;-503
-1289;-506
-1284;-510
-1280;-512
-1274;-514
-1269;-516
-1262;-519
-1256;-522
-1249;-525
-1243;-529
-1237;-533
-1232;-536
-1227;-539
-1224;-541
-1222;-543
-1221;-543
-1221;-544
-1219;-544
-1219;-545
-1218;-546
-1219;-549
-1220;-552
-1222;-557
-1224;-561
-1226;-565
-1229;-571
-1230;-575
-1233;-579
-1236;-583
-1239;-589
-1244;-593
-1249;-596
-1256;-600
-1265;-602
-1272;-604
-1280;-606
-1288;-610
-1295;-612
-1303;-615
-1312;-619
-1319;-622
-1327;-627
-1335;-632
-1341;-640
-1347;-647
-1351;-656
-1352;-666
-1350;-675
-1345;-685
-1335;-696
-1321;-706
-1302;-717
-1276;-729
-1245;-740
-1209;-751
-1166;-763
-1118;-775
-1066;-787
-1008;-799
-944;-812
-876;-824
-803;-836
-723;-850
-638;-863
-549;-876
-456;-891
-358;-905
-258;-919
-156;-935
-52;-951
53;-966
159;-983
263;-998
368;-1014
470;-1031
570;-1048
666;-1064
761;-1081
850;-1097
936;-1112
1017;-1127
1095;-1140
1168;-1153
1236;-1167
1299;-1178
1358;-1189
1411;-1200
1459;-1209
1504;-1218
1542;-1226
1574;-1232
1602;-1238
1625;-1242
1641;-1246
1652;-1250
1659;-1251
1662;-1251
1661;-1250
1659;-1246
1655;-1242
1648;-1236
1640;-1230
1630;-1226
1619;-1221
1607;-1216
1595;-1211
1582;-1205
1569;-1200
1557;-1193
1543;-1186
1529;-1179
1516;-1171
1502;-1163
1489;-1155
1478;-1146
1468;-1138
1459;-1128
1454;-1120
1449;-1111
1444;-1102
1441;-1093
1438;-1083
1435;-1073
1435;-1062
1435;-1052
1439;-1040
1443;-1027
1449;-1015
1458;-1000
1467;-985
1479;-967
1493;-949
1509;-931
1526;-911
1542;-891
1559;-870
1576;-848
1591;-825
1607;-800
1621;-775
1633;-747
1644;-718
1654;-685
1663;-651
1670;-613
1676;-573
1682;-531
1685;-487
1688;-441
1690;-393
1694;-344
1696;-294
1699;-242
1701;-191
1702;-139
1704;-86
1704;-32
1703;23
1700;79
1696;137
1690;194
1684;252
1675;309
1668;366
1659;422
1651;478
1642;533
1633;586
1622;638
1610;687
1597;736
1584;785
1569;832
1555;879
1540;924
1525;971
1510;1018
1495;1064
1481;1110
1468;1154
1454;1197
1440;1239
1426;1278
1413;1317
1400;1354
1387;1390
1374;1425
1360;1457
1346;1488
1331;1516
1316;1542
1302;1567
1289;1589
1277;1609
1265;1628
1253;1645
1240;1661
1228;1676
1216;1690
1202;1703
1189;1718
1174;1733
1160;1748
1146;1764
1131;1780
1117;1795
1103;1809
1089;1824
1074;1838
1058;1850
1043;1864
1028;1877
1013;1889
998;1899
981;1908
964;1918
945;1927
923;1934
902;1943
879;1951
856;1959
834;1966
812;1973
789;1979
767;1984
744;1987
722;1988
700;1987
678;1986
659;1983
640;1980
623;1976
607;1972
592;1968
578;1965
565;1961
552;1956
537;1950
523;1945
508;1940
493;1936
477;1931
463;1926
448;1921
433;1913
419;1905
405;1897
390;1888
377;1880
364;1870
350;1861
338;1851
326;1842
314;1832
301;1822
288;1813
276;1804
262;1794
249;1784
237;1773
223;1761
210;1750
196;1738
181;1726
163;1715
146;1705
129;1695
110;1686
91;1677
73;1669
55;1660
36;1652
19;1642
2;1632
-14;1620
-31;1608
-46;1596
-62;1583
-79;1569
-96;1555
-112;1540
-128;1527
-142;1512
-154;1497
-164;1482
-172;1467
-180;1451
-186;1435
-190;1419
-193;1401
-196;1382
-197;1362
-198;1340
-197;1318
-197;1295
-195;1274
-191;1252
-186;1231
-181;1210
-172;1188
-163;1167
-152;1146
-143;1127
-131;1106
-119;1085
-105;1064
-91;1043
-75;1022
-60;1001
-45;979
-32;957
-17;935
-3;914
11;893
22;872
35;852
49;831
62;812
74;793
87;775
99;757
111;741
122;725
132;708
143;691
154;674
166;658
176;642
187;626
197;611
206;596
214;579
220;563
226;546
231;528
234;510
236;493
237;474
239;456
241;438
244;420
247;402
249;384
252;366
255;348
258;329
260;310
260;290
260;272
260;251
260;230
261;207
262;183
263;160
265;139
267;119
269;100
271;83
272;68
273;53
273;40
274;25
274;12
274;-2
274;-16
274;-30
272;-45
271;-61
271;-78
270;-95
269;-112
269;-130
267;-148
264;-165
259;-183
254;-201
250;-220
245;-239
242;-259
239;-278
237;-298
235;-316
232;-335
230;-353
227;-369
223;-384
217;-396
211;-408
206;-418
202;-428
199;-438
196;-447
192;-458
189;-469
187;-479
184;-488
181;-496
177;-504
173;-512
168;-518
162;-523
156;-528
148;-534
141;-540
135;-546
129;-552
122;-559
115;-566
109;-572
102;-577
95;-580
89;-584
82;-589
76;-593
68;-597
60;-600
52;-604
45;-608
38;-611
32;-614
26;-616
18;-618
11;-619
3;-621
-6;-620
-15;-621
-24;-621
-34;-621
-44;-622
-55;-623
-64;-626
-72;-629
-80;-633
-88;-636
-96;-639
-103;-642
-111;-644
-120;-646
-130;-646
-139;-648
-149;-650
-158;-653
-167;-654
-175;-656
-184;-658
-191;-660
-197;-660
-203;-660
-208;-660
-213;-660
-218;-659
-225;-657
-230;-656
-236;-655
-242;-655
-248;-654
-255;-654
-264;-654
-274;-654
-284;-653
-294;-650
-304;-646
-314;-643
-323;-639
-334;-635
-343;-632
-352;-630
-361;-627
-370;-623
-379;-618
-387;-614
-394;-610
-401;-606
-408;-602
-415;-598
-422;-593
-427;-587
-433;-580
-438;-574
-444;-568
-448;-562
-453;-557
-457;-551
-461;-546
-466;-542
-468;-537
-471;-531
-473;-527
-475;-523
-476;-520
-478;-517
-480;-512
-482;-508
-483;-503
-483;-499
-483;-494
-483;-488
-480;-483
-478;-478
-476;-474
-473;-469
-469;-465
-464;-461
-461;-455
-456;-450
-450;-443
-446;-438
-443;-433
-441;-427
-442;-421
-443;-415
-446;-409
-450;-404
-455;-398
-461;-393
-467;-385
-473;-379
-481;-373
-488;-367
-494;-362
-502;-356
-508;-354
-515;-352
-521;-352
-525;-352
-530;-353
-534;-352
-538;-351
-541;-349
-544;-346
-547;-342
-550;-337
-555;-332
-559;-326
-564;-320
-568;-314
-571;-308
-574;-300
-578;-293
-581;-287
-586;-281
-589;-276
-593;-271
-599;-265
-603;-259
-608;-253
-613;-248
-619;-242
-624;-237
-630;-232
-635;-226
-641;-223
-646;-221
-650;-221
-655;-222
-659;-223
-666;-226
-672;-229
-680;-233
-686;-236
-694;-238
-700;-239
-707;-239
-714;-238
-720;-237
-727;-235
-733;-235
-739;-234
-745;-235
-751;-236
-757;-237
-761;-238
-766;-239
-769;-239
-772;-239
-776;-237
-779;-237
-783;-236
-788;-236
-792;-235
-797;-234
-802;-232
-807;-230
-811;-228
-814;-226
-817;-224
-820;-221
-821;-219
-822;-216
-822;-213
-821;-209
-820;-205
-818;-202
-815;-199
-813;-196
-812;-193
-810;-192
-807;-191
-804;-192
-803;-193
-800;-196
-799;-198
-798;-200
-796;-202
-795;-203
-793;-204
-791;-204
-789;-204
-789;-204
-790;-205
-791;-206
-791;-207
-793;-209
-794;-211
-795;-213
-795;-214
-795;-213
-795;-212
-796;-210
-797;-207
-798;-206
-801;-206
-803;-208
-804;-211
-805;-215
-807;-219
-808;-224
-811;-228
-813;-232
-816;-237
-820;-241
-822;-245
-825;-249
-827;-252
-830;-252
-833;-252
-835;-251
-838;-249
-841;-247
-845;-246
-851;-244
-858;-242
-866;-240
-875;-236
-883;-232
-892;-228
-901;-225
-910;-222
-918;-221
-927;-220
-934;-219
-942;-219
-950;-217
-958;-215
-966;-213
-973;-212
-979;-211
-985;-210
-991;-209
-998;-208
-1005;-207
-1012;-208
-1020;-208
-1028;-208
-1037;-210
-1045;-212
-1054;-216
-1062;-219
-1070;-222
-1079;-225
-1088;-228
-1097;-232
-1105;-235
-1112;-238
-1119;-239
-1126;-241
-1133;-243
-1139;-245
-1144;-247
-1148;-250
-1153;-254
-1157;-259
-1161;-264
-1165;-270
-1169;-275
-1172;-283
-1175;-289
-1178;-295
-1181;-301
-1184;-309
-1188;-316
-1192;-324
-1197;-331
-1202;-340
-1208;-348
-1214;-356
-1220;-364
-1226;-373
-1232;-380
-1238;-386
-1244;-394
-1249;-401
-1255;-408
-1259;-415
-1264;-423
-1268;-430
-1272;-436
-1276;-441
-1278;-448
-1279;-453
-1278;-458
-1276;-464
-1275;-470
-1273;-474
-1272;-479
-1271;-484
-1271;-488
-1270;-493
-1270;-499
-1271;-504
-1271;-509
-1271;-515
-1271;-519
-1271;-524
-1271;-529
-1271;-535
-1270;-538
-1268;-541
-1266;-543
-1263;-544
-1260;-545
-1256;-547
-1253;-548
-1249;-550
-1246;-553
-1245;-557
-1244;-560
-1245;-566
-1246;-570
-1248;-575
-1251;-581
-1255;-587
-1260;-592
-1265;-597
-1270;-602
-1277;-606
-1283;-611
-1290;-615
-1298;-619
-1306;-624
-1315;-627
-1323;-630
-1332;-634
-1340;-637
-1347;-640
-1354;-644
-1360;-648
-1366;-651
-1372;-656
-1376;-661
-1379;-665
-1381;-672
-1381;-678
-1379;-684
-1377;-690
-1370;-695
-1361;-701
-1348;-706
-1331;-713
-1312;-722
-1288;-731
-1259;-740
-1225;-752
-1185;-763
-1140;-774
-1086;-787
-1026;-799
-959;-814
-887;-828
-807;-843
-722;-859
-630;-874
-532;-890
-430;-908
-322;-924
-212;-943
-100;-961
11;-979
123;-998
235;-1016
345;-1035
453;-1052
561;-1068
666;-1085
769;-1100
867;-1114
962;-1129
1054;-1142
1140;-1156
1220;-1167
1294;-1179
1363;-1190
1426;-1201
1484;-1213
1535;-1223
1582;-1235
1622;-1244
1658;-1253
1688;-1262
1711;-1269
1730;-1275
1744;-1280
1754;-1284
1759;-1288
1758;-1290
1755;-1292
1749;-1292
1740;-1291
1728;-1288
1715;-1284
1698;-1279
1681;-1271
1662;-1263
1642;-1252
1620;-1242
1598;-1231
1575;-1220
1553;-1208
1532;-1196
1512;-1187
1495;-1177
1479;-1169
1466;-1160
1455;-1153
1445;-1144
1437;-1137
1430;-1130
1425;-1122
1420;-1113
1416;-1105
1413;-1097
1410;-1088
1408;-1080
1408;-1070
1410;-1062
1414;-1052
1420;-1043
1427;-1032
1436;-1021
1446;-1006
1457;-991
1468;-973
1480;-954
1492;-931
1505;-906
1519;-879
1533;-849
1547;-817
1559;-784
1570;-748
1581;-712
1591;-673
1601;-632
1610;-591
1618;-548
1625;-505
1630;-459
1634;-413
1636;-364
1638;-316
1637;-265
1635;-213
1631;-159
1626;-104
1619;-46
1611;11
1602;69
1593;127
1583;186
1574;244
1566;302
1557;359
1549;417
1540;472
1530;528
1519;583
1508;638
1498;690
1487;744
1476;796
1464;847
1452;897
1441;945
1429;993
1416;1039
1403;1084
1388;1126
1374;1169
1359;1209
1343;1249
1327;1287
1311;1325
1295;1361
1278;1395
1262;1428
1247;1458
1230;1487
1215;1515
1199;1543
1183;1571
1168;1597
1154;1622
1139;1644
1125;1665
1111;1685
1097;1704
1082;1723
1068;1741
1053;1758
1037;1775
1021;1790
1004;1806
988;1821
971;1835
953;1849
935;1863
918;1876
901;1888
884;1899
867;1908
851;1916
836;1923
819;1926
802;1929
785;1931
769;1932
752;1933
735;1935
719;1937
704;1939
688;1941
673;1943
658;1944
644;1946
629;1947
614;1947
598;1944
582;1941
567;1937
553;1932
541;1925
529;1918
518;1912
508;1906
500;1901
491;1895
482;1890
473;1885
464;1879
453;1871
443;1864
434;1856
424;1849
415;1842
407;1834
398;1825
390;1817
382;1809
372;1800
362;1790
352;1780
340;1769
327;1758
313;1746
297;1733
281;1720
265;1707
248;1694
233;1680
220;1666
206;1652
193;1637
182;1622
170;1607
158;1593
147;1580
134;1569
123;1558
109;1548
96;1540
83;1533
69;1527
54;1520
41;1513
26;1506
14;1500
1;1494
-12;1487
-24;1480
-37;1473
-49;1465
-62;1456
-74;1446
-84;1435
-92;1424
-98;1411
-101;1398
-104;1383
-105;1367
-105;1350
-103;1333
-101;1314
-98;1295
-93;1275
-87;1255
-79;1234
-71;1214
-63;1193
-52;1173
-42;1153
-31;1134
-20;1113
-9;1093
1;1073
12;1054
22;1034
32;1015
43;995
53;976
64;956
74;937
85;918
94;900
103;883
112;867
121;851
128;835
136;818
144;801
151;783
159;766
165;747
173;728
179;709
186;690
193;672
200;655
206;638
212;622
216;606
221;590
226;574
230;559
232;543
235;527
235;510
237;493
236;476
237;459
238;441
238;424
238;407
237;389
236;371
234;352
233;333
232;314
231;295
230;276
231;259
233;242
235;225
239;208
242;191
246;175
249;159
251;144
253;130
253;115
253;98
251;82
250;65
249;47
246;30
245;14
243;-3
242;-21
241;-39
240;-58
240;-77
238;-97
238;-115
237;-133
236;-151
235;-168
235;-184
235;-199
237;-213
239;-227
243;-241
248;-255
252;-267
257;-280
261;-292
263;-306
265;-319
266;-332
263;-344
261;-356
257;-365
252;-375
247;-384
242;-393
238;-401
232;-409
225;-416
219;-423
214;-430
207;-437
202;-444
196;-449
189;-454
184;-458
179;-463
173;-468
167;-473
160;-476
153;-480
146;-484
139;-489
131;-493
124;-497
116;-502
110;-508
104;-515
98;-523
94;-530
90;-536
84;-543
80;-550
76;-558
69;-566
64;-573
57;-579
49;-585
43;-589
36;-594
28;-597
22;-600
17;-603
12;-605
8;-607
4;-607
0;-609
-3;-610
-8;-612
-14;-613
-20;-614
-28;-615
-39;-617
-50;-619
-61;-621
-73;-622
-83;-622
-92;-623
-103;-625
-112;-628
-120;-631
-130;-633
-140;-635
-152;-637
-163;-637
-175;-638
-187;-636
-198;-636
-207;-636
-216;-635
-223;-633
-229;-629
-235;-625
-240;-622
-243;-619
-247;-617
-250;-614
-252;-614
-256;-613
-259;-613
-264;-612
-268;-611
-272;-608
-276;-607
-278;-606
-279;-604
-280;-601
-279;-597
-278;-592
-277;-587
-277;-582
-279;-576
-281;-570
-284;-563
-285;-558
-287;-552
-290;-547
-291;-542
-293;-538
-295;-534
-298;-531
-302;-530
-306;-528
-311;-527
-314;-525
-318;-522
-321;-520
-324;-517
-325;-515
-326;-514
-327;-514
-327;-512
-329;-512
-331;-511
-336;-510
-340;-508
-345;-506
-349;-502
-354;-498
-357;-493
-361;-488
-363;-483
-365;-477
-365;-470
-367;-462
-367;-455
-369;-448
-368;-442
-369;-436
-368;-430
-367;-424
-365;-417
-365;-411
-365;-404
-367;-398
-369;-391
-373;-384
-378;-377
-382;-370
-387;-363
-391;-356
-397;-350
-400;-345
-405;-341
-408;-337
-413;-334
-418;-333
-421;-333
-425;-334
-427;-334
-431;-333
-433;-332
-436;-330
-440;-329
-443;-328
-447;-328
-450;-328
-455;-328
-460;-329
-464;-328
-470;-329
-474;-330
-479;-331
-483;-331
-486;-331
-489;-331
-491;-330
-492;-328
-495;-326
-497;-323
-501;-321
-504;-319
-508;-316
-513;-313
-520;-310
-527;-307
-536;-303
-544;-299
-552;-294
-560;-289
-567;-285
-573;-282
-579;-279
-584;-278
-587;-277
-591;-277
-595;-276
-598;-275
-602;-274
-606;-271
-610;-269
-614;-265
-618;-261
-620;-257
-623;-252
-626;-246
-628;-241
-630;-236
-633;-230
-636;-225
-638;-221
-640;-218
-642;-215
-643;-213
-644;-212
-645;-212
-645;-211
-646;-211
-646;-211
-646;-211
-644;-212
-642;-214
-641;-216
-640;-219
-640;-220
-640;-221
-639;-222
-639;-223
-638;-224
-639;-224
-641;-224
-644;-225
-646;-225
-650;-223
-654;-220
-659;-217
-662;-214
-665;-211
-668;-209
-670;-206
-670;-205
-671;-204
-673;-204
-675;-203
-677;-203
-681;-202
-686;-201
-690;-200
-695;-199
-700;-199
-706;-200
-713;-200
-721;-200
-728;-201
-737;-201
-745;-203
-752;-203
-760;-202
-766;-201
-773;-201
-780;-200
-787;-200
-794;-199
-800;-199
-807;-200
-816;-199
-824;-197
-831;-195
-836;-194
-841;-192
-845;-191
-848;-192
-851;-194
-854;-196
-858;-199
-863;-201
-868;-204
-872;-206
-874;-206
-878;-205
-881;-205
-884;-204
-888;-203
-893;-202
-897;-201
-902;-200
-907;-201
-912;-204
-918;-207
-923;-210
-926;-215
-930;-219
-933;-223
-935;-228
-938;-232
-940;-236
-942;-240
-945;-246
-948;-250
-952;-255
-956;-260
-962;-264
-968;-268
-976;-273
-985;-277
-995;-281
-1002;-286
-1009;-290
-1015;-293
-1019;-298
-1024;-302
-1029;-306
-1034;-311
-1039;-314
-1045;-319
-1052;-324
-1061;-328
-1068;-332
-1074;-338
-1080;-343
-1085;-348
-1090;-355
-1095;-361
-1099;-368
-1103;-372
-1105;-377
-1109;-382
-1113;-387
-1117;-392
-1120;-398
-1121;-402
-1122;-407
-1120;-412
-1116;-417
-1111;-423
-1107;-427
-1103;-431
-1098;-437
-1094;-442
-1090;-446
-1085;-452
-1081;-457
-1076;-462
-1070;-467
-1065;-471
-1060;-477
-1054;-482
-1048;-487
-1042;-491
-1037;-494
-1032;-498
-1029;-500
-1026;-501
-1025;-503
-1026;-503
-1027;-503
-1029;-502
-1033;-501
-1038;-500
-1044;-499
-1050;-498
-1057;-497
-1065;-496
-1073;-495
-1082;-494
-1093;-494
-1104;-494
-1116;-495
-1128;-497
-1140;-497
-1151;-499
-1162;-500
-1174;-501
-1186;-503
-1197;-505
-1207;-510
-1215;-515
-1222;-523
-1228;-531
-1232;-540
-1233;-552
-1232;-564
-1227;-578
-1217;-592
-1203;-606
-1183;-621
-1158;-635
-1128;-651
-1093;-665
-1051;-681
-1002;-695
-947;-709
-886;-723
-818;-736
-744;-749
-665;-762
-581;-777
-492;-790
-398;-804
-299;-819
-196;-833
-89;-849
19;-866
130;-883
241;-902
352;-921
464;-942
576;-960
688;-980
799;-997
909;-1015
1017;-1031
1121;-1046
1221;-1061
1315;-1075
1404;-1090
1486;-1103
1562;-1116
1631;-1126
1694;-1135
1751;-1144
1801;-1151
1845;-1158
1881;-1162
1911;-1166
1935;-1168
1954;-1171
1969;-1172
1978;-1173
1984;-1174
1987;-1174
1986;-1174
1983;-1172
1976;-1170
1968;-1166
1957;-1162
1943;-1156
1929;-1151
1911;-1144
1890;-1137
1867;-1130
1842;-1123
1818;-1117
1794;-1109
1770;-1103
1748;-1096
1728;-1089
1710;-1082
1692;-1075
1676;-1068
1660;-1063
1646;-1057
1635;-1052
1623;-1047
1614;-1043
1608;-1037
1604;-1032
1602;-1026
1603;-1021
1608;-1013
1614;-1006
1622;-996
1632;-986
1644;-974
1657;-961
1672;-945
1690;-927
1707;-910
1726;-889
1746;-868
1764;-844
1782;-819
1800;-792
1817;-763
1834;-733
1851;-702
1867;-670
1880;-637
1893;-602
1904;-566
1916;-527
1926;-488
1935;-446
1944;-403
1949;-356
1953;-309
1954;-259
1955;-209
1955;-156
1952;-104
1950;-50
1946;4
1942;59
1936;112
1930;167
1923;221
1915;276
1907;330
1898;385
1890;439
1879;495
1868;549
1856;602
1842;655
1826;706
1810;757
1792;805
1773;853
1754;899
1735;944
1718;988
1700;1030
1684;1070
1666;1108
1649;1146
1632;1180
1613;1215
1595;1247
1576;1279
1557;1309
1538;1338
1519;1365
1499;1392
1480;1418
1459;1442
1439;1466
1418;1489
1398;1509
1378;1531
1356;1551
1334;1569
1311;1588
1286;1605
1261;1623
1236;1642
1210;1660
1186;1679
1163;1698
1141;1716
1118;1734
1098;1752
1078;1768
1058;1784
1039;1798
1021;1811
1004;1823
986;1834
968;1845
950;1856
930;1866
909;1874
889;1880
869;1886
851;1891
832;1894
815;1897
799;1901
785;1904
773;1907
759;1911
747;1914
734;1917
720;1919
706;1921
691;1922
677;1922
664;1921
650;1917
638;1913
625;1907
613;1902
602;1896
591;1889
580;1883
569;1878
557;1873
546;1868
532;1862
520;1856
506;1850
492;1844
478;1838
464;1830
449;1823
435;1814
418;1804
403;1795
388;1785
373;1775
358;1765
343;1755
329;1746
314;1737
300;1728
286;1719
271;1708
257;1699
243;1690
229;1682
216;1674
204;1667
192;1659
181;1652
170;1644
158;1637
147;1630
136;1621
125;1613
115;1604
105;1595
97;1586
90;1577
84;1569
79;1561
75;1553
73;1545
72;1536
72;1526
73;1515
75;1502
78;1488
83;1474
89;1458
97;1441
106;1423
117;1404
129;1384
142;1364
155;1343
169;1323
184;1303
198;1282
213;1261
229;1240
244;1220
261;1199
277;1181
295;1162
313;1143
331;1125
347;1108
363;1090
378;1072
391;1055
403;1037
413;1018
424;999
433;981
440;963
446;944
451;926
455;907
458;888
460;870
464;852
468;835
472;818
477;801
482;785
487;769
492;754
496;739
500;725
503;712
506;699
509;686
513;672
515;658
517;643
518;630
518;615
518;599
518;584
517;567
518;552
520;535
522;518
524;500
525;482
526;463
526;445
526;425
525;405
524;385
524;365
523;346
522;326
523;306
522;286
522;265
521;245
522;223
521;201
520;179
521;156
520;134
520;111
519;87
518;65
517;44
517;23
516;2
515;-18
514;-38
512;-55
511;-73
512;-90
512;-107
513;-123
514;-140
514;-157
515;-174
514;-190
514;-207
515;-224
515;-240
517;-255
517;-270
516;-285
515;-299
513;-311
511;-323
508;-334
506;-346
504;-357
501;-370
499;-383
496;-397
493;-410
489;-424
484;-437
476;-449
468;-459
461;-468
454;-477
447;-486
439;-493
431;-502
423;-510
415;-519
405;-525
395;-533
386;-540
375;-547
365;-552
352;-558
340;-563
327;-568
315;-573
304;-579
294;-585
284;-590
276;-597
268;-604
260;-610
253;-613
246;-617
240;-620
233;-622
226;-625
218;-628
211;-630
203;-631
195;-633
187;-634
180;-634
171;-633
164;-632
155;-633
147;-632
138;-634
129;-635
118;-638
108;-640
97;-644
88;-648
79;-652
71;-657
63;-662
55;-666
46;-669
37;-673
26;-675
16;-676
4;-676
-7;-675
-19;-673
-29;-671
-40;-669
-48;-667
-58;-664
-66;-663
-74;-662
-81;-661
-88;-660
-94;-659
-100;-659
-106;-657
-112;-656
-117;-654
-123;-651
-128;-647
-134;-644
-139;-640
-144;-636
-150;-633
-156;-630
-161;-629
-167;-626
-172;-625
-178;-622
-183;-618
-188;-613
-194;-608
-199;-602
-205;-596
-211;-591
-217;-586
-221;-580
-225;-574
-227;-569
-229;-563
-230;-555
-229;-549
-228;-542
-226;-534
-224;-528
-222;-521
-221;-516
-220;-510
-219;-506
-219;-503
-219;-500
-220;-496
-222;-493
-223;-491
-226;-490
-228;-488
-232;-488
-236;-489
-238;-488
-241;-488
-244;-487
-248;-485
-253;-481
-256;-478
-260;-474
-264;-469
-267;-463
-271;-458
-273;-453
-275;-447
-277;-442
-278;-437
-280;-432
-282;-428
-283;-423
-285;-418
-287;-414
-290;-410
-294;-406
-297;-402
-302;-399
-307;-394
-311;-389
-314;-384
-318;-378
-321;-374
-326;-370
-331;-366
-335;-362
-341;-359
-348;-357
-354;-356
-361;-355
-367;-354
-370;-353
-373;-353
-375;-353
-376;-353
-378;-352
-382;-350
-386;-349
-389;-349
-394;-348
-398;-347
-401;-345
-406;-343
-411;-340
-416;-336
-420;-332
-425;-328
-431;-323
-436;-317
-442;-312
-448;-306
-453;-301
-456;-296
-460;-292
-463;-288
-467;-283
-472;-280
-478;-276
-484;-273
-490;-268
-497;-264
-503;-260
-508;-257
-511;-254
-517;-251
-523;-248
-530;-244
-535;-240
-542;-236
-547;-233
-553;-229
-557;-226
-561;-222
-565;-219
-569;-215
-570;-211
-573;-207
-574;-203
-576;-199
-577;-196
-579;-192
-581;-189
-583;-186
-586;-182
-587;-178
-589;-175
-592;-172
-595;-170
-599;-169
-603;-170
-607;-171
-611;-174
-616;-176
-622;-179
-628;-181
-637;-184
-646;-187
-656;-190
-665;-193
-675;-195
-684;-196
-692;-197
-699;-198
-705;-198
-708;-198
-711;-198
-713;-197
-713;-197
-712;-197
-711;-197
-713;-197
-715;-197
-719;-198
-724;-198
-729;-198
-735;-198
-742;-197
-748;-196
-754;-197
-760;-199
-765;-201
-770;-202
-774;-203
-779;-203
-783;-202
-788;-200
-792;-197
-798;-196
-804;-195
-810;-194
-816;-194
-821;-193
-824;-192
-829;-192
-834;-193
-839;-193
-844;-196
-849;-199
-854;-202
-858;-206
-864;-209
-870;-211
-876;-213
-882;-214
-887;-216
-892;-218
-895;-220
-899;-222
-903;-224
-907;-226
-911;-228
-916;-231
-922;-234
-928;-238
-935;-244
-943;-250
-952;-257
-962;-264
-972;-271
-982;-276
-993;-281
-1003;-285
-1013;-289
-1024;-292
-1034;-295
-1044;-298
-1055;-301
-1064;-305
-1074;-308
-1083;-313
-1092;-316
-1100;-318
-1108;-320
-1116;-323
-1124;-326
-1132;-329
-1140;-332
-1148;-334
-1155;-336
-1161;-337
-1167;-336
-1171;-335
-1175;-334
-1177;-333
-1179;-333
-1179;-332
-1179;-331
-1179;-329
-1177;-327
-1175;-326
-1173;-323
-1173;-321
